algoritmo,modalita,risoluzione,fps_medi,tempo_medio_ms,timestamp
Dilation,GPU Zero-copy,1280x720,10.0253,1.65116,2026-08-22 13:05:08
Dilation,GPU Zero-copy,1280x720,10.0291,1.48743,2026-08-22 13:05:11
Dilation,GPU Zero-copy,1280x720,10.028,1.57726,2026-08-22 13:05:14
Dilation,GPU Zero-copy,1280x720,10.0114,1.54841,2026-08-22 13:05:17
Scaling,GPU Zero-copy,1280x720,10.0038,1.45842,2026-08-22 13:06:29
Scaling,GPU Zero-copy,1280x720,10.0268,1.28466,2026-08-22 13:06:32
Scaling,GPU Zero-copy,1280x720,10.0157,1.16508,2026-08-22 13:06:35
Blur,GPU Zero-copy,1280x720,10.0011,2.20168,2026-08-22 13:18:00
Blur,GPU Zero-copy,1280x720,10.0282,2.04098,2026-08-22 13:18:03
Blur,GPU Zero-copy,1280x720,10.0123,1.95212,2026-08-22 13:18:06
Blur,GPU Zero-copy,1280x720,10.0273,2.00361,2026-08-22 13:18:09
Blur,GPU Zero-copy,1280x720,10.029,1.89484,2026-08-22 13:18:12
Blur,GPU Zero-copy,1280x720,10.0279,1.95794,2026-08-22 13:18:15
Blur,GPU Zero-copy,1280x720,10.0118,1.80933,2026-08-22 13:18:18
Blur,GPU Zero-copy,1280x720,10.0262,1.84936,2026-08-22 13:18:21
Blur,GPU Zero-copy,1280x720,10.0296,1.89237,2026-08-22 13:18:24
Blur,GPU Zero-copy,1280x720,10.0266,1.9288,2026-08-22 13:18:27
Blur,GPU Zero-copy,1280x720,10.0161,1.95213,2026-08-22 13:18:30
Blur,GPU Zero-copy,1280x720,10.0238,1.84265,2026-08-22 13:18:33
Blur,GPU Zero-copy,1280x720,10.0292,1.88776,2026-08-22 13:18:36
Blur,GPU Zero-copy,1280x720,10.0266,1.86127,2026-08-22 13:18:39
Blur,GPU Zero-copy,1280x720,10.0115,1.98059,2026-08-22 13:18:42
Blur,GPU Zero-copy,1280x720,10.0296,1.8496,2026-08-22 13:18:45
Blur,GPU Zero-copy,1280x720,10.0272,1.9762,2026-08-22 13:18:48
Blur,GPU Zero-copy,1280x720,10.0282,1.63054,2026-08-22 13:18:51
Blur,GPU Zero-copy,1280x720,10.0128,1.64789,2026-08-22 13:18:54
Blur,GPU Zero-copy,1280x720,10.0274,1.85859,2026-08-22 13:18:57
Blur,GPU Zero-copy,1280x720,10.028,1.84021,2026-08-22 13:19:00
Blur,GPU Zero-copy,1280x720,10.0279,1.53707,2026-08-22 13:19:03
Blur,GPU Zero-copy,1280x720,10.0249,1.68931,2026-08-22 13:19:06
Blur,GPU Zero-copy,1280x720,10.013,1.73264,2026-08-22 13:19:09
Blur,GPU Zero-copy,1280x720,10.03,1.72413,2026-08-22 13:19:12
Blur,GPU Zero-copy,1280x720,10.0257,1.77452,2026-08-22 13:19:15
Blur,GPU Zero-copy,1280x720,10.0279,1.77817,2026-08-22 13:19:18
Blur,GPU Zero-copy,1280x720,10.0142,1.77119,2026-08-22 13:19:21
Blur,GPU Zero-copy,1280x720,10.028,1.78047,2026-08-22 13:19:24
Blur,GPU Zero-copy,1280x720,10.0251,1.8136,2026-08-22 13:19:27
Blur,GPU Zero-copy,1280x720,10.028,1.78259,2026-08-22 13:19:30
Blur,GPU Zero-copy,1280x720,10.0145,1.73283,2026-08-22 13:19:33
Blur,GPU Zero-copy,1280x720,10.0249,1.9684,2026-08-22 13:19:36
Blur,GPU Zero-copy,1280x720,10.0283,1.79677,2026-08-22 13:19:39
Blur,GPU Zero-copy,1280x720,10.0292,1.84463,2026-08-22 13:19:42
Blur,GPU Zero-copy,1280x720,10.0129,1.8151,2026-08-22 13:19:45
Blur,GPU Zero-copy,1280x720,10.0244,2.00245,2026-08-22 13:19:48
Blur,GPU Zero-copy,1280x720,10.027,1.97778,2026-08-22 13:19:51
Blur,GPU Zero-copy,1280x720,10.029,1.89164,2026-08-22 13:19:54
Blur,GPU Zero-copy,1280x720,10.028,1.84447,2026-08-22 13:19:57
Blur,GPU Zero-copy,1280x720,10.0101,1.87246,2026-08-22 13:20:00
Blur,GPU Zero-copy,1280x720,10.0298,1.93242,2026-08-22 13:20:03
Blur,GPU Zero-copy,1280x720,10.028,1.7503,2026-08-22 13:20:06
Blur,GPU Zero-copy,1280x720,10.0254,1.80368,2026-08-22 13:20:09
Blur,GPU Zero-copy,1280x720,10.0147,1.84709,2026-08-22 13:20:12
Blur,GPU Zero-copy,1280x720,10.0277,1.68651,2026-08-22 13:20:15
Blur,GPU Zero-copy,1280x720,10.0251,1.9093,2026-08-22 13:20:18
Blur,GPU Zero-copy,1280x720,10.0303,1.81144,2026-08-22 13:20:21
Blur,GPU Zero-copy,1280x720,10.0111,1.89174,2026-08-22 13:20:24
Blur,GPU Zero-copy,1280x720,10.0262,1.92828,2026-08-22 13:20:27
Blur,GPU Zero-copy,1280x720,10.0309,1.87138,2026-08-22 13:20:30
Blur,GPU Zero-copy,1280x720,10.0246,1.94895,2026-08-22 13:20:33
Blur,GPU Zero-copy,1280x720,10.0149,1.71815,2026-08-22 13:20:36
Blur,GPU Zero-copy,1280x720,10.028,1.76309,2026-08-22 13:20:39
Blur,GPU Zero-copy,1280x720,10.0255,2.05652,2026-08-22 13:20:42
Blur,GPU Zero-copy,1280x720,10.026,1.74796,2026-08-22 13:20:45
Blur,GPU Zero-copy,1280x720,10.0161,1.89289,2026-08-22 13:20:48
Blur,GPU Zero-copy,1280x720,10.0223,1.63172,2026-08-22 13:20:51
Blur,GPU Zero-copy,1280x720,10.0314,1.9513,2026-08-22 13:20:54
Blur,GPU Zero-copy,1280x720,10.028,1.88012,2026-08-22 13:20:57
Blur,GPU Zero-copy,1280x720,10.028,1.84815,2026-08-22 13:21:00
Blur,GPU Zero-copy,1280x720,10.0114,1.87464,2026-08-22 13:21:03
Blur,GPU Zero-copy,1280x720,10.0281,1.83134,2026-08-22 13:21:06
Blur,GPU Zero-copy,1280x720,10.0282,1.77688,2026-08-22 13:21:09
Blur,GPU Zero-copy,1280x720,10.0281,1.92468,2026-08-22 13:21:12
Blur,GPU Zero-copy,1280x720,10.0149,1.75052,2026-08-22 13:21:15
Blur,GPU Zero-copy,1280x720,10.0242,1.6686,2026-08-22 13:21:18
Blur,GPU Zero-copy,1280x720,10.028,1.83399,2026-08-22 13:21:21
Blur,GPU Zero-copy,1280x720,10.027,1.89303,2026-08-22 13:21:24
Blur,GPU Zero-copy,1280x720,10.013,1.88376,2026-08-22 13:21:27
Blur,GPU Zero-copy,1280x720,10.027,1.83129,2026-08-22 13:21:30
Blur,GPU Zero-copy,1280x720,10.029,1.73813,2026-08-22 13:21:33
Blur,GPU Zero-copy,1280x720,10.0276,1.84983,2026-08-22 13:21:36
Blur,GPU Zero-copy,1280x720,10.0158,1.92499,2026-08-22 13:21:39
Blur,GPU Zero-copy,1280x720,10.024,2.05788,2026-08-22 13:21:42
Blur,GPU Zero-copy,1280x720,10.0282,1.80699,2026-08-22 13:21:45
Blur,GPU Zero-copy,1280x720,10.0279,1.65366,2026-08-22 13:21:48
Blur,GPU Zero-copy,1280x720,10.0125,1.77123,2026-08-22 13:21:51
Blur,GPU Zero-copy,1280x720,10.0287,1.81953,2026-08-22 13:21:54
Blur,GPU Zero-copy,1280x720,10.0184,2.02186,2026-08-22 13:21:57
Blur,GPU Zero-copy,1280x720,10.0358,1.91484,2026-08-22 13:22:00
Blur,GPU Zero-copy,1280x720,10.017,1.57528,2026-08-22 13:22:03
Blur,GPU Zero-copy,1280x720,10.0227,1.85929,2026-08-22 13:22:06
Blur,GPU Zero-copy,1280x720,10.0241,1.73044,2026-08-22 13:22:09
Blur,GPU Zero-copy,1280x720,10.0301,1.59845,2026-08-22 13:22:12
Blur,GPU Zero-copy,1280x720,10.0276,2.12196,2026-08-22 13:22:15
Blur,GPU Zero-copy,1280x720,10.0141,1.80072,2026-08-22 13:22:18
Blur,GPU Zero-copy,1280x720,10.0278,1.72774,2026-08-22 13:22:21
Blur,GPU Zero-copy,1280x720,10.0267,1.74216,2026-08-22 13:22:24
Blur,GPU Zero-copy,1280x720,10.0267,1.74513,2026-08-22 13:22:27
Blur,GPU Zero-copy,1280x720,10.0143,1.76315,2026-08-22 13:22:29
Sobel,GPU Zero-copy,1280x720,9.99509,0.913956,2026-08-22 13:22:43
Sobel,GPU Zero-copy,1280x720,10.0275,0.767677,2026-08-22 13:22:46
Sobel,GPU Standard,1280x720,9.97554,1.3452,2026-08-22 13:23:03
Sobel,GPU Standard,1280x720,10.0295,1.20896,2026-08-22 13:23:06
Sobel,GPU Standard,1280x720,10.0112,1.27991,2026-08-22 13:23:09
Sobel,CPU,1280x720,9.92181,26.3178,2026-08-22 13:23:17
Sobel,CPU,1280x720,10.0283,27.0492,2026-08-22 13:23:20
Sobel,CPU,1280x720,10.0124,27.6904,2026-08-22 13:23:23
Sobel,GPU Zero-copy,1280x720,10.0041,1.13329,2026-08-22 13:55:55
Sobel,GPU Zero-copy,1280x720,10.0289,0.987738,2026-08-22 13:55:58
Sobel,GPU Zero-copy,1280x720,10.0139,0.668499,2026-08-22 13:56:01
Sobel,GPU Zero-copy,1280x720,10.0275,0.732524,2026-08-22 13:56:04
Sobel,GPU Zero-copy,1280x720,10.0266,0.804275,2026-08-22 13:56:07
Sobel,GPU Zero-copy,1280x720,10.0246,0.842456,2026-08-22 13:56:10
Sobel,GPU Zero-copy,1280x720,10.0173,0.728653,2026-08-22 13:56:13
Sobel,GPU Zero-copy,1280x720,10.0254,0.897558,2026-08-22 13:56:16
Sobel,GPU Standard,1280x720,9.99199,1.35508,2026-08-22 13:56:24
Sobel,GPU Standard,1280x720,10.0272,1.27746,2026-08-22 13:56:27
Sobel,GPU Standard,1280x720,10.0144,1.22484,2026-08-22 13:56:30
Sobel,GPU Standard,1280x720,10.0271,1.28033,2026-08-22 13:56:33
Sobel,GPU Standard,1280x720,10.0253,1.35548,2026-08-22 13:56:36
Blur,GPU Zero-copy,1280x720,10.0007,2.09487,2026-08-22 16:13:38
Blur,GPU Zero-copy,1280x720,10.0143,2.11057,2026-08-22 16:13:41
Translation,GPU Standard,1280x720,10.0078,1.05474,2026-08-22 16:21:14
Sobel,GPU Standard,1280x720,10.0041,1.45929,2026-08-22 16:26:25
Sobel,GPU Standard,1280x720,10.0272,1.41679,2026-08-22 16:26:28
Sobel,GPU Standard,1280x720,10.0143,1.27238,2026-08-22 16:26:31
Sobel,GPU Zero-copy,1280x720,10.0062,0.939606,2026-08-22 16:29:09
Sobel,GPU Zero-copy,1280x720,10.0265,0.712069,2026-08-22 16:29:12
Sobel,GPU Zero-copy,1280x720,10.0139,0.854954,2026-08-22 16:29:15
Sobel,GPU Zero-copy,1280x720,10.0274,0.773686,2026-08-22 16:29:18
Sobel,GPU Zero-copy,1280x720,10.0268,0.889632,2026-08-22 16:29:21
Sobel,GPU Zero-copy,1280x720,10.028,0.82803,2026-08-22 16:29:24
Sobel,GPU Zero-copy,1280x720,10.0127,0.75925,2026-08-22 16:29:27
Sobel,GPU Zero-copy,1280x720,10.0283,0.793974,2026-08-22 16:29:30
Sobel,GPU Zero-copy,1280x720,10.0267,0.841996,2026-08-22 16:29:33
Sobel,GPU Zero-copy,1280x720,10.0273,0.752684,2026-08-22 16:29:36
Sobel,GPU Zero-copy,1280x720,10.014,0.767452,2026-08-22 16:29:39
Sobel,GPU Zero-copy,1280x720,10.0268,0.793261,2026-08-22 16:29:42
Sobel,GPU Zero-copy,1280x720,10.0284,0.776391,2026-08-22 16:29:45
Sobel,GPU Zero-copy,1280x720,10.0441,0.98096,2026-08-22 18:05:09
