TEST,,,,,
Erosion,GPU Standard,1920x1080,305.255,3.27595,2026-08-27 14:57:41
Dilation,GPU Standard,1920x1080,303.389,3.2961,2026-08-27 14:57:42
Translation,GPU Standard,1920x1080,666.983,1.49929,2026-08-27 14:57:43
Rotation,GPU Standard,1920x1080,367.417,2.7217,2026-08-27 14:57:44
Scaling,GPU Standard,1920x1080,485.181,2.06109,2026-08-27 14:57:45
Sobel,CPU,1920x1080,915.513,1.09228,2026-08-27 14:57:46
Blur,CPU,1920x1080,27.7389,36.0505,2026-08-27 14:57:52
Erosion,CPU,1920x1080,22.0459,45.36,2026-08-27 14:58:00
Dilation,CPU,1920x1080,26.1786,38.1991,2026-08-27 14:58:06
Translation,CPU,1920x1080,693.726,1.44149,2026-08-27 14:58:07
Rotation,CPU,1920x1080,82.405,12.1352,2026-08-27 14:58:09
Scaling,CPU,1920x1080,84.1424,11.8846,2026-08-27 14:58:12

TEST,,,,,
Sobel,GPU Zero-copy,1920x1080,650.139,1.53813,2026-08-27 14:59:35
Blur,GPU Zero-copy,1920x1080,309.513,3.23088,2026-08-27 14:59:36
Erosion,GPU Zero-copy,1920x1080,348.696,2.86782,2026-08-27 14:59:37
Dilation,GPU Zero-copy,1920x1080,349.51,2.86115,2026-08-27 14:59:38
Translation,GPU Zero-copy,1920x1080,883.282,1.13214,2026-08-27 14:59:39
Rotation,GPU Zero-copy,1920x1080,437.547,2.28547,2026-08-27 14:59:40
Scaling,GPU Zero-copy,1920x1080,566.376,1.76561,2026-08-27 14:59:41
Sobel,GPU Standard,1920x1080,519.56,1.92471,2026-08-27 14:59:42
Blur,GPU Standard,1920x1080,263.192,3.79951,2026-08-27 14:59:44
Erosion,GPU Standard,1920x1080,291.448,3.43114,2026-08-27 14:59:45
Dilation,GPU Standard,1920x1080,299.9,3.33445,2026-08-27 14:59:46
Translation,GPU Standard,1920x1080,598.775,1.67008,2026-08-27 14:59:47
Rotation,GPU Standard,1920x1080,351.664,2.84362,2026-08-27 14:59:48
Scaling,GPU Standard,1920x1080,459.326,2.1771,2026-08-27 14:59:49
Sobel,CPU,1920x1080,878.976,1.13769,2026-08-27 14:59:50
Blur,CPU,1920x1080,27.8597,35.8941,2026-08-27 14:59:56
Erosion,CPU,1920x1080,22.1014,45.2461,2026-08-27 15:00:04
Dilation,CPU,1920x1080,26.3693,37.9228,2026-08-27 15:00:10
Translation,CPU,1920x1080,706.685,1.41506,2026-08-27 15:00:11
Rotation,CPU,1920x1080,81.2796,12.3032,2026-08-27 15:00:13
Scaling,CPU,1920x1080,81.6608,12.2458,2026-08-27 15:00:16

TEST,,,,,
Sobel,GPU Zero-copy,1920x1080,731.967,1.36618,2026-08-27 15:26:57
Blur,GPU Zero-copy,1920x1080,300.255,3.3305,2026-08-27 15:26:58
Erosion,GPU Zero-copy,1920x1080,360.431,2.77446,2026-08-27 15:26:59
Dilation,GPU Zero-copy,1920x1080,360.474,2.77412,2026-08-27 15:27:01
Translation,GPU Zero-copy,1920x1080,960.394,1.04124,2026-08-27 15:27:02
Rotation,GPU Zero-copy,1920x1080,456.778,2.18925,2026-08-27 15:27:03
Scaling,GPU Zero-copy,1920x1080,618.675,1.61636,2026-08-27 15:27:04
Sobel,GPU Standard,1920x1080,536.186,1.86503,2026-08-27 15:27:05
Blur,GPU Standard,1920x1080,264.809,3.7763,2026-08-27 15:27:06
Erosion,GPU Standard,1920x1080,304.665,3.2823,2026-08-27 15:27:07
Dilation,GPU Standard,1920x1080,308.36,3.24297,2026-08-27 15:27:08
Translation,GPU Standard,1920x1080,660.483,1.51404,2026-08-27 15:27:09
Rotation,GPU Standard,1920x1080,369.296,2.70786,2026-08-27 15:27:11
Scaling,GPU Standard,1920x1080,483.011,2.07035,2026-08-27 15:27:12
Sobel,CPU,1920x1080,884.474,1.13062,2026-08-27 15:27:13
Blur,CPU,1920x1080,27.8263,35.9372,2026-08-27 15:27:19
Erosion,CPU,1920x1080,22.126,45.1957,2026-08-27 15:27:26
Dilation,CPU,1920x1080,26.2003,38.1675,2026-08-27 15:27:32
Translation,CPU,1920x1080,663.779,1.50652,2026-08-27 15:27:33
Rotation,CPU,1920x1080,83.1005,12.0336,2026-08-27 15:27:36
Scaling,CPU,1920x1080,85.2885,11.7249,2026-08-27 15:27:38

TEST,,,,,
Sobel,GPU Zero-copy,1920x1080,688.825,1.45175,2026-08-27 16:16:33
Blur,GPU Zero-copy,1920x1080,305.78,3.27032,2026-08-27 16:16:35
Erosion,GPU Zero-copy,1920x1080,356.865,2.80218,2026-08-27 16:16:36
Dilation,GPU Zero-copy,1920x1080,345.531,2.8941,2026-08-27 16:16:37
Translation,GPU Zero-copy,1920x1080,964.298,1.03702,2026-08-27 16:16:38
Rotation,GPU Zero-copy,1920x1080,434.931,2.29921,2026-08-27 16:16:39
Scaling,GPU Zero-copy,1920x1080,616.683,1.62158,2026-08-27 16:16:40
Sobel,GPU Standard,1920x1080,535.343,1.86796,2026-08-27 16:16:41
Blur,GPU Standard,1920x1080,271.031,3.68961,2026-08-27 16:16:42
Erosion,GPU Standard,1920x1080,297.788,3.3581,2026-08-27 16:16:44
Dilation,GPU Standard,1920x1080,299.173,3.34255,2026-08-27 16:16:45
Translation,GPU Standard,1920x1080,656.477,1.52328,2026-08-27 16:16:46
Rotation,GPU Standard,1920x1080,372.516,2.68445,2026-08-27 16:16:47
Scaling,GPU Standard,1920x1080,479.547,2.0853,2026-08-27 16:16:48
Sobel,CPU,1920x1080,901.746,1.10896,2026-08-27 16:16:49
Blur,CPU,1920x1080,27.8962,35.8472,2026-08-27 16:16:55
Erosion,CPU,1920x1080,22.1085,45.2314,2026-08-27 16:17:02
Dilation,CPU,1920x1080,26.2939,38.0317,2026-08-27 16:17:09
Translation,CPU,1920x1080,643.749,1.5534,2026-08-27 16:17:10
Rotation,CPU,1920x1080,83.3987,11.9906,2026-08-27 16:17:12
Scaling,CPU,1920x1080,84.9471,11.772,2026-08-27 16:17:14

TEST,,,,,
Sobel,GPU Zero-copy,1920x1080,714.309,1.39995,2026-08-27 16:22:43
Blur,GPU Zero-copy,1920x1080,314.674,3.17789,2026-08-27 16:22:45
Erosion,GPU Zero-copy,1920x1080,344.59,2.902,2026-08-27 16:22:46
Dilation,GPU Zero-copy,1920x1080,358.314,2.79085,2026-08-27 16:22:47
Translation,GPU Zero-copy,1920x1080,974.688,1.02597,2026-08-27 16:22:48
Rotation,GPU Zero-copy,1920x1080,438.874,2.27856,2026-08-27 16:22:49
Scaling,GPU Zero-copy,1920x1080,606.198,1.64963,2026-08-27 16:22:50
Sobel,GPU Standard,1920x1080,531.614,1.88107,2026-08-27 16:22:51
Blur,GPU Standard,1920x1080,278.288,3.5934,2026-08-27 16:22:52
Erosion,GPU Standard,1920x1080,304.684,3.28209,2026-08-27 16:22:54
Dilation,GPU Standard,1920x1080,308.555,3.24092,2026-08-27 16:22:55
Translation,GPU Standard,1920x1080,657.601,1.52068,2026-08-27 16:22:56
Rotation,GPU Standard,1920x1080,367.21,2.72324,2026-08-27 16:22:57
Scaling,GPU Standard,1920x1080,469.324,2.13073,2026-08-27 16:22:58
Sobel,CPU,1920x1080,840.239,1.19014,2026-08-27 16:22:59
Blur,CPU,1920x1080,27.9677,35.7555,2026-08-27 16:23:05
Erosion,CPU,1920x1080,21.8569,45.7521,2026-08-27 16:23:12
Dilation,CPU,1920x1080,26.1836,38.1918,2026-08-27 16:23:19
Translation,CPU,1920x1080,667.402,1.49835,2026-08-27 16:23:20
Rotation,CPU,1920x1080,80.5169,12.4197,2026-08-27 16:23:22
Scaling,CPU,1920x1080,85.7345,11.6639,2026-08-27 16:23:24

TEST,,,,,
Sobel,GPU Zero-copy,1920x1080,675.06,1.48135,2026-08-27 16:28:12
Blur,GPU Zero-copy,1920x1080,310.89,3.21657,2026-08-27 16:28:14
Erosion,GPU Zero-copy,1920x1080,350.605,2.85222,2026-08-27 16:28:15
Dilation,GPU Zero-copy,1920x1080,354.466,2.82114,2026-08-27 16:28:16
Translation,GPU Zero-copy,1920x1080,996.495,1.00352,2026-08-27 16:28:17
Rotation,GPU Zero-copy,1920x1080,451.227,2.21618,2026-08-27 16:28:18
Scaling,GPU Zero-copy,1920x1080,608.821,1.64252,2026-08-27 16:28:19
Sobel,GPU Standard,1920x1080,567.642,1.76167,2026-08-27 16:28:20
Blur,GPU Standard,1920x1080,272.423,3.67076,2026-08-27 16:28:21
Erosion,GPU Standard,1920x1080,307.363,3.25348,2026-08-27 16:28:23
Dilation,GPU Standard,1920x1080,308.438,3.24215,2026-08-27 16:28:24
Translation,GPU Standard,1920x1080,648.645,1.54167,2026-08-27 16:28:25
Rotation,GPU Standard,1920x1080,365.518,2.73585,2026-08-27 16:28:26
Scaling,GPU Standard,1920x1080,481.677,2.07608,2026-08-27 16:28:27
Sobel,CPU,1920x1080,901.882,1.10879,2026-08-27 16:28:28
Blur,CPU,1920x1080,27.8489,35.908,2026-08-27 16:28:34
Erosion,CPU,1920x1080,22.0361,45.3801,2026-08-27 16:28:41
Dilation,CPU,1920x1080,26.2326,38.1205,2026-08-27 16:28:48
Translation,CPU,1920x1080,747.078,1.33855,2026-08-27 16:28:49
Rotation,CPU,1920x1080,81.5516,12.2622,2026-08-27 16:28:51
Scaling,CPU,1920x1080,83.4261,11.9867,2026-08-27 16:28:54

TEST,,,,,
Sobel,GPU Zero-copy,1920x1080,725.284,1.37877,2026-08-27 16:39:39
Blur,GPU Zero-copy,1920x1080,316.856,3.15601,2026-08-27 16:39:41
Erosion,GPU Zero-copy,1920x1080,368.933,2.71052,2026-08-27 16:39:42
Dilation,GPU Zero-copy,1920x1080,347.581,2.87703,2026-08-27 16:39:43
Translation,GPU Zero-copy,1920x1080,938.291,1.06577,2026-08-27 16:39:44
Rotation,GPU Zero-copy,1920x1080,441.062,2.26725,2026-08-27 16:39:45
Scaling,GPU Zero-copy,1920x1080,603.334,1.65746,2026-08-27 16:39:46
Sobel,GPU Standard,1920x1080,546.127,1.83108,2026-08-27 16:39:47
Blur,GPU Standard,1920x1080,268.79,3.72038,2026-08-27 16:39:48
Erosion,GPU Standard,1920x1080,307.095,3.25632,2026-08-27 16:39:50
Dilation,GPU Standard,1920x1080,307.446,3.25261,2026-08-27 16:39:51
Translation,GPU Standard,1920x1080,635.827,1.57276,2026-08-27 16:39:52
Rotation,GPU Standard,1920x1080,376.503,2.65602,2026-08-27 16:39:53
Scaling,GPU Standard,1920x1080,465.776,2.14696,2026-08-27 16:39:54
Sobel,CPU,1920x1080,842.7,1.18666,2026-08-27 16:39:55
Blur,CPU,1920x1080,27.7218,36.0726,2026-08-27 16:40:01
Erosion,CPU,1920x1080,22.1085,45.2314,2026-08-27 16:40:08
Dilation,CPU,1920x1080,26.1559,38.2324,2026-08-27 16:40:15
Translation,CPU,1920x1080,686.126,1.45746,2026-08-27 16:40:16
Rotation,CPU,1920x1080,83.3074,12.0037,2026-08-27 16:40:18
Scaling,CPU,1920x1080,84.7107,11.8049,2026-08-27 16:40:20

TEST,,,,,
Sobel,GPU Zero-copy,1920x1080,712.059,1.40438,2026-08-27 16:42:24
Blur,GPU Zero-copy,1920x1080,309.193,3.23423,2026-08-27 16:42:26
Erosion,GPU Zero-copy,1920x1080,346.337,2.88736,2026-08-27 16:42:27
Dilation,GPU Zero-copy,1920x1080,363.67,2.74975,2026-08-27 16:42:28
Translation,GPU Zero-copy,1920x1080,966.446,1.03472,2026-08-27 16:42:29
Rotation,GPU Zero-copy,1920x1080,461.64,2.16619,2026-08-27 16:42:30
Scaling,GPU Zero-copy,1920x1080,634.388,1.57632,2026-08-27 16:42:31
Sobel,GPU Standard,1920x1080,539.035,1.85517,2026-08-27 16:42:32
Blur,GPU Standard,1920x1080,269.312,3.71317,2026-08-27 16:42:33
Erosion,GPU Standard,1920x1080,302.088,3.3103,2026-08-27 16:42:34
Dilation,GPU Standard,1920x1080,300.859,3.32381,2026-08-27 16:42:36
Translation,GPU Standard,1920x1080,648.911,1.54104,2026-08-27 16:42:37
Rotation,GPU Standard,1920x1080,369.425,2.70691,2026-08-27 16:42:38
Scaling,GPU Standard,1920x1080,467.998,2.13676,2026-08-27 16:42:39
Sobel,CPU,1920x1080,901.489,1.10928,2026-08-27 16:42:40
Blur,CPU,1920x1080,27.8736,35.8763,2026-08-27 16:42:46
Erosion,CPU,1920x1080,22.0346,45.3832,2026-08-27 16:42:53
Dilation,CPU,1920x1080,26.2324,38.1208,2026-08-27 16:42:59
Translation,CPU,1920x1080,687.724,1.45407,2026-08-27 16:43:00
Rotation,CPU,1920x1080,83.169,12.0237,2026-08-27 16:43:03
Scaling,CPU,1920x1080,85.9765,11.6311,2026-08-27 16:43:05

TEST,,,,,
Sobel,GPU Zero-copy,1920x1080,668.065,1.49686,2026-08-27 16:47:12
Blur,GPU Zero-copy,1920x1080,301.487,3.31689,2026-08-27 16:47:13
Erosion,GPU Zero-copy,1920x1080,357.158,2.79988,2026-08-27 16:47:14
Dilation,GPU Zero-copy,1920x1080,352.379,2.83785,2026-08-27 16:47:16
Translation,GPU Zero-copy,1920x1080,971.872,1.02894,2026-08-27 16:47:16
Rotation,GPU Zero-copy,1920x1080,439.652,2.27453,2026-08-27 16:47:18
Scaling,GPU Zero-copy,1920x1080,581.38,1.72005,2026-08-27 16:47:19
Sobel,GPU Standard,1920x1080,530.883,1.88365,2026-08-27 16:47:20
Blur,GPU Standard,1920x1080,276.998,3.61013,2026-08-27 16:47:21
Erosion,GPU Standard,1920x1080,299.891,3.33455,2026-08-27 16:47:22
Dilation,GPU Standard,1920x1080,296.521,3.37244,2026-08-27 16:47:23
Translation,GPU Standard,1920x1080,655.712,1.52506,2026-08-27 16:47:24
Rotation,GPU Standard,1920x1080,369.247,2.70822,2026-08-27 16:47:25
Scaling,GPU Standard,1920x1080,457.831,2.18421,2026-08-27 16:47:27
Sobel,CPU,1920x1080,894.485,1.11796,2026-08-27 16:47:27
Blur,CPU,1920x1080,28.0903,35.5995,2026-08-27 16:47:33
Erosion,CPU,1920x1080,22.1606,45.1252,2026-08-27 16:47:41
Dilation,CPU,1920x1080,26.1528,38.2369,2026-08-27 16:47:47
Translation,CPU,1920x1080,698.906,1.43081,2026-08-27 16:47:48
Rotation,CPU,1920x1080,83.7416,11.9415,2026-08-27 16:47:50
Scaling,CPU,1920x1080,85.8815,11.644,2026-08-27 16:47:53

TEST,,,,,
Sobel,GPU Zero-copy,1920x1080,692.816,1.44339,2026-08-27 16:52:23
Blur,GPU Zero-copy,1920x1080,317.159,3.15299,2026-08-27 16:52:24
Erosion,GPU Zero-copy,1920x1080,351.187,2.84749,2026-08-27 16:52:25
Dilation,GPU Zero-copy,1920x1080,353.839,2.82615,2026-08-27 16:52:26
Translation,GPU Zero-copy,1920x1080,925.35,1.08067,2026-08-27 16:52:27
Rotation,GPU Zero-copy,1920x1080,431.936,2.31516,2026-08-27 16:52:29
Scaling,GPU Zero-copy,1920x1080,619.981,1.61295,2026-08-27 16:52:29
Sobel,GPU Standard,1920x1080,518.343,1.92922,2026-08-27 16:52:30
Blur,GPU Standard,1920x1080,269.494,3.71065,2026-08-27 16:52:32
Erosion,GPU Standard,1920x1080,298.095,3.35463,2026-08-27 16:52:33
Dilation,GPU Standard,1920x1080,299.157,3.34273,2026-08-27 16:52:34
Translation,GPU Standard,1920x1080,647.717,1.54388,2026-08-27 16:52:35
Rotation,GPU Standard,1920x1080,365.33,2.73725,2026-08-27 16:52:37
Scaling,GPU Standard,1920x1080,464.541,2.15266,2026-08-27 16:52:38
Sobel,CPU,1920x1080,905.818,1.10397,2026-08-27 16:52:39
Blur,CPU,1920x1080,27.9567,35.7696,2026-08-27 16:52:45
Erosion,CPU,1920x1080,22.1547,45.1372,2026-08-27 16:52:52
Dilation,CPU,1920x1080,26.0892,38.3301,2026-08-27 16:52:58
Translation,CPU,1920x1080,669.522,1.4936,2026-08-27 16:52:59
Rotation,CPU,1920x1080,81.5016,12.2697,2026-08-27 16:53:02
Scaling,CPU,1920x1080,82.2131,12.1635,2026-08-27 16:53:04

TEST,,,,,
Sobel,GPU Zero-copy,1920x1080,652.408,1.53278,2026-08-27 16:55:08
Blur,GPU Zero-copy,1920x1080,310.171,3.22403,2026-08-27 16:55:09
Erosion,GPU Zero-copy,1920x1080,363.095,2.7541,2026-08-27 16:55:10
Dilation,GPU Zero-copy,1920x1080,359.346,2.78283,2026-08-27 16:55:12
Translation,GPU Zero-copy,1920x1080,990.739,1.00935,2026-08-27 16:55:13
Rotation,GPU Zero-copy,1920x1080,436.413,2.29141,2026-08-27 16:55:14
Scaling,GPU Zero-copy,1920x1080,606.744,1.64814,2026-08-27 16:55:15
Sobel,GPU Standard,1920x1080,525.034,1.90464,2026-08-27 16:55:16
Blur,GPU Standard,1920x1080,267.602,3.73689,2026-08-27 16:55:17
Erosion,GPU Standard,1920x1080,297.034,3.36662,2026-08-27 16:55:18
Dilation,GPU Standard,1920x1080,299.374,3.3403,2026-08-27 16:55:19
Translation,GPU Standard,1920x1080,621.499,1.60901,2026-08-27 16:55:20
Rotation,GPU Standard,1920x1080,363.939,2.74771,2026-08-27 16:55:22
Scaling,GPU Standard,1920x1080,460.764,2.17031,2026-08-27 16:55:23
Sobel,CPU,1920x1080,887.641,1.12658,2026-08-27 16:55:23
Blur,CPU,1920x1080,27.7912,35.9826,2026-08-27 16:55:29
Erosion,CPU,1920x1080,22.1334,45.1805,2026-08-27 16:55:37
Dilation,CPU,1920x1080,26.0171,38.4362,2026-08-27 16:55:43
Translation,CPU,1920x1080,700.325,1.42791,2026-08-27 16:55:44
Rotation,CPU,1920x1080,82.8174,12.0748,2026-08-27 16:55:47
Scaling,CPU,1920x1080,85.8734,11.6451,2026-08-27 16:55:49

TEST,,,,,
Sobel,GPU Zero-copy,1920x1080,677.831,1.47529,2026-08-27 16:56:31
Blur,GPU Zero-copy,1920x1080,306.113,3.26677,2026-08-27 16:56:32
Erosion,GPU Zero-copy,1920x1080,334.42,2.99025,2026-08-27 16:56:33
Dilation,GPU Zero-copy,1920x1080,346.006,2.89013,2026-08-27 16:56:34
Translation,GPU Zero-copy,1920x1080,833.802,1.19932,2026-08-27 16:56:35
Rotation,GPU Zero-copy,1920x1080,407.709,2.45273,2026-08-27 16:56:36
Scaling,GPU Zero-copy,1920x1080,542.791,1.84233,2026-08-27 16:56:37
Sobel,GPU Standard,1920x1080,477.696,2.09338,2026-08-27 16:56:38
Blur,GPU Standard,1920x1080,265.151,3.77144,2026-08-27 16:56:40
Erosion,GPU Standard,1920x1080,286.833,3.48635,2026-08-27 16:56:41
Dilation,GPU Standard,1920x1080,290.589,3.44129,2026-08-27 16:56:42
Translation,GPU Standard,1920x1080,644.593,1.55137,2026-08-27 16:56:43
Rotation,GPU Standard,1920x1080,339.547,2.9451,2026-08-27 16:56:44
Scaling,GPU Standard,1920x1080,459.172,2.17783,2026-08-27 16:56:45
Sobel,CPU,1920x1080,902.541,1.10798,2026-08-27 16:56:46
Blur,CPU,1920x1080,27.8637,35.889,2026-08-27 16:56:52
Erosion,CPU,1920x1080,22.0682,45.314,2026-08-27 16:57:00
Dilation,CPU,1920x1080,26.0266,38.4222,2026-08-27 16:57:06
Translation,CPU,1920x1080,687.922,1.45365,2026-08-27 16:57:07
Rotation,CPU,1920x1080,81.3446,12.2934,2026-08-27 16:57:09
Scaling,CPU,1920x1080,84.294,11.8632,2026-08-27 16:57:12

TEST,,,,,
Sobel,GPU Zero-copy,1920x1080,676.852,1.47743,2026-08-27 17:01:19
Blur,GPU Zero-copy,1920x1080,309.205,3.2341,2026-08-27 17:01:20
Erosion,GPU Zero-copy,1920x1080,360.709,2.77232,2026-08-27 17:01:21
Dilation,GPU Zero-copy,1920x1080,355.271,2.81475,2026-08-27 17:01:22
Translation,GPU Zero-copy,1920x1080,977.837,1.02267,2026-08-27 17:01:23
Rotation,GPU Zero-copy,1920x1080,464.88,2.15109,2026-08-27 17:01:24
Scaling,GPU Zero-copy,1920x1080,605.313,1.65204,2026-08-27 17:01:25
Sobel,GPU Standard,1920x1080,520.35,1.92178,2026-08-27 17:01:26
Blur,GPU Standard,1920x1080,270.618,3.69524,2026-08-27 17:01:28
Erosion,GPU Standard,1920x1080,299.988,3.33346,2026-08-27 17:01:29
Dilation,GPU Standard,1920x1080,303.542,3.29444,2026-08-27 17:01:30
Translation,GPU Standard,1920x1080,611.753,1.63465,2026-08-27 17:01:31
Rotation,GPU Standard,1920x1080,371.718,2.69021,2026-08-27 17:01:32
Scaling,GPU Standard,1920x1080,455.699,2.19443,2026-08-27 17:01:33
Sobel,CPU,1920x1080,942.785,1.06069,2026-08-27 17:01:34
Blur,CPU,1920x1080,27.8674,35.8842,2026-08-27 17:01:40
Erosion,CPU,1920x1080,21.8776,45.7088,2026-08-27 17:01:48
Dilation,CPU,1920x1080,26.2451,38.1023,2026-08-27 17:01:54
Translation,CPU,1920x1080,717.52,1.39369,2026-08-27 17:01:55
Rotation,CPU,1920x1080,81.078,12.3338,2026-08-27 17:01:57
Scaling,CPU,1920x1080,84.1118,11.8889,2026-08-27 17:02:00

TEST,,,,,
Sobel,GPU Zero-copy,1920x1080,666.624,1.5001,2026-08-27 17:03:23
Blur,GPU Zero-copy,1920x1080,312.032,3.2048,2026-08-27 17:03:24
Erosion,GPU Zero-copy,1920x1080,351.017,2.84886,2026-08-27 17:03:25
Dilation,GPU Zero-copy,1920x1080,336.454,2.97218,2026-08-27 17:03:26
Translation,GPU Zero-copy,1920x1080,921.562,1.08511,2026-08-27 17:03:27
Rotation,GPU Zero-copy,1920x1080,425.988,2.34749,2026-08-27 17:03:28
Scaling,GPU Zero-copy,1920x1080,600.92,1.66411,2026-08-27 17:03:29
Sobel,GPU Standard,1920x1080,543.558,1.83973,2026-08-27 17:03:30
Blur,GPU Standard,1920x1080,269.233,3.71426,2026-08-27 17:03:32
